geoRegion,datum,entries,sumTotal,sum7d,timeframe_7d
ZH,2020-06-01,0,1,,FALSE
ZH,2020-06-02,0,1,,FALSE
ZH,2020-06-03,1,2,,FALSE
ZH,2020-06-04,1,3,,FALSE
ZH,2020-06-05,2,5,,FALSE
ZH,2020-06-06,3,8,,FALSE
ZH,2020-06-07,5,13,12,FALSE
ZH,2020-06-08,8,21,20,FALSE
ZH,2020-06-09,13,34,33,FALSE
ZH,2020-06-10,21,55,53,FALSE
ZH,2020-06-11,34,89,86,FALSE
ZH,2020-06-12,55,144,139,TRUE
ZH,2020-06-13,89,233,225,TRUE
ZH,2020-06-14,144,377,364,TRUE
ZH,2020-06-15,233,610,589,TRUE
ZH,2020-06-16,377,987,953,TRUE
ZH,2020-06-17,610,1597,1542,TRUE
ZH,2020-06-18,987,2584,2495,TRUE
ZH,2020-06-19,1,2585,2496,FALSE
