date,abbreviation_canton_and_fl,ncumul_conf,current_hosp,current_icu,current_vent,ncumul_deceased
2020-11-02,ZH,1,,,,,
2020-11-03,ZH,2,,,,,
2020-11-04,ZH,3,,,,,
2020-11-06,ZH,5,,,,,
2020-11-07,ZH,6,,,,,
2020-11-08,ZH,7,,,,,
2020-11-09,ZH,8,,,,,
2020-11-01,GR,1,,,,,
2020-11-02,GR,1,,,,,
2020-11-03,GR,1,,,,,
2020-11-04,GR,1,,,,,
2020-11-05,GR,1,,,,,
2020-11-06,GR,1,,,,,
2020-11-07,GR,1,,,,,
2020-11-08,GR,1,,,,,
2020-11-09,GR,1,,,,,
2020-11-10,GR,1,,,,,
2020-11-02,ZG,3,,,,,
2020-11-03,ZG,6,,,,,
2020-11-04,ZG,10,,,,,
2020-11-05,ZG,15,,,,,
2020-11-06,ZG,21,,,,,
2020-11-07,ZG,28,,,,,
2020-11-08,ZG,36,,,,,
2020-11-09,ZG,45,,,,,
2020-11-10,ZG,55,,,,,
